game_id,game_name,game_yr_pub,min_players,max_players,min_play_time,min_age,avg_rating,complexity,rank
270844,Imperial Settlers: Empires of the North,2019,1,4,45,10,7.53911,2.8239,393
15985,Blood Bowl: Living Rulebook,2004,2,2,120,12,7.85417,3.1705,394
27162,Kingsburg,2007,2,5,90,13,7.18589,2.4254,395
96913,Lancaster,2011,2,5,60,10,7.40639,2.9932,396
251658,Sprawlopolis,2018,1,4,15,8,7.42926,1.8488,397
176396,Quadropolis,2016,2,4,30,8,7.2627,2.2105,398
372,Schotten Totten,1999,2,2,20,8,7.32643,1.7221,399
66362,Glen More,2010,2,5,45,10,7.30828,2.6736,400
92415,Skull,2011,3,6,15,10,7.20226,1.1288,401
11170,Heroscape Master Set: Rise of the Valkyrie,2004,2,4,90,8,7.43728,2.2934,402
192153,Pandemic: Reign of Cthulhu,2016,2,4,40,14,7.39634,2.1667,403
18833,Lord of the Rings: The Confrontation,2005,2,2,30,14,7.47916,2.1961,404
105134,Risk Legacy,2011,3,5,60,13,7.40735,2.5907,405
311193,Anno 1800,2020,2,4,120,12,7.84155,3.1689,406
262543,Wavelength,2019,2,12,30,14,7.40911,1.115,407
137408,Amerigo,2013,2,4,90,10,7.46117,2.9818,408
314491,Meadow,2021,1,4,60,10,7.86084,2.2098,409
150658,Pandemic: The Cure,2014,2,5,30,8,7.28237,2.0579,410
25417,BattleLore,2006,2,2,60,10,7.36045,2.7663,411
62222,Commands & Colors: Napoleonics,2010,2,2,90,14,8.0132,2.74,412
150,PitchCar,1995,2,8,30,6,7.266,1.1269,413
157969,Sheriff of Nottingham,2014,3,5,60,14,7.11467,1.652,414
5404,Amun-Re,2003,3,5,90,12,7.30956,3.0366,415
246684,Smartphone Inc.,2018,1,5,60,12,7.68672,2.7368,416
194607,Mystic Vale,2016,2,4,45,14,7.2832,2.25,417
128996,1775: Rebellion,2013,2,4,60,10,7.66868,2.2411,418
17226,Descent: Journeys in the Dark,2005,2,5,120,13,7.29255,3.34,419
712,Blood Bowl (Third Edition),1994,2,2,180,12,7.54727,2.9814,420
83330,Mansions of Madness,2011,2,5,120,13,7.28442,3.2439,421
226522,Exit: The Game – Dead Man on the Orient Express,2017,1,4,60,12,7.65825,2.7069,422
136063,Forbidden Desert,2013,2,5,45,10,7.11609,2.048,423
146791,Shadows of Brimstone: City of the Ancients,2014,1,4,120,12,7.96094,3.3462,424
177639,Raptor,2015,2,2,30,9,7.29326,2.0751,425
256730,Pipeline,2019,2,4,60,12,7.6662,3.8952,426
158899,Colt Express,2014,2,6,40,10,7.10762,1.8213,427
62227,"Labyrinth: The War on Terror, 2001 – ?",2010,1,2,180,12,7.58857,3.63,428
291572,Oath: Chronicles of Empire and Exile,2021,1,6,45,10,7.95431,4.0081,429
156858,Black Orchestra,2016,1,5,90,14,7.52212,2.4069,430
233312,Stuffed Fables,2018,2,4,60,7,7.5137,2.4118,431
162082,Deus,2014,2,4,60,14,7.29974,2.8529,432
171,Chess,1475,2,2,0,6,7.16095,3.6826,433
478,Citadels,2000,2,8,20,10,7.0778,2.0532,434
98778,Hanabi,2010,2,5,25,8,7.06702,1.6929,435
264241,Mandala,2019,2,2,20,10,7.62996,1.7831,436
95527,Madeira,2013,2,4,60,12,7.5874,4.294,437
15062,Shadows over Camelot,2005,3,7,60,10,7.11056,2.5664,438
13,Catan,1995,3,4,60,10,7.12879,2.311,439
123123,BattleCON: Devastation of Indines,2013,1,5,45,10,7.88325,3.0881,440
205398,Citadels,2016,2,8,30,10,7.296,2.0051,441
20437,Lords of Vegas,2010,2,4,60,12,7.34169,2.3566,442
43570,Friday,2011,1,1,25,13,7.13266,2.1487,443
119506,Freedom: The Underground Railroad,2012,1,4,60,13,7.58212,2.9031,444
144189,Fire in the Lake,2014,1,4,180,0,8.06543,4.0965,445
240196,Betrayal Legacy,2018,3,5,45,12,7.73755,2.8592,446
65781,London,2010,2,4,90,13,7.34727,2.882,447
127398,Legends of Andor,2012,2,4,60,10,7.17185,2.7622,448
105551,Archipelago,2012,2,5,30,14,7.32761,3.7365,449
206941,First Class: All Aboard the Orient Express!,2016,2,4,40,10,7.44732,2.7795,450
193042,Junk Art,2016,2,6,30,8,7.39469,1.2235,451
202426,Sidereal Confluence,2017,4,9,120,14,7.81146,3.5504,452
191862,Imhotep,2016,2,4,40,10,7.17195,2.0035,453
150145,Skull King,2013,2,8,30,8,7.4498,1.7068,454
97786,Small World Underground,2011,2,5,30,8,7.2553,2.5875,455
319966,The King Is Dead: Second Edition,2020,2,4,30,14,7.79598,2.1364,456
341169,Great Western Trail (Second Edition),2021,1,4,75,12,8.60983,3.625,457
232414,Oceans,2020,2,4,60,12,7.58474,2.817,458
171668,The Grizzled,2015,2,5,30,14,7.17064,1.9573,459
144797,Argent: The Consortium,2015,2,5,60,10,7.68447,3.8061,460
133848,Euphoria: Build a Better Dystopia,2013,2,6,60,13,7.23186,3.12,461
221965,The Fox in the Forest,2017,2,2,30,10,7.18359,1.581,462
36553,Time's Up! Title Recall!,2008,4,18,60,12,7.70306,1.1889,463
180974,Potion Explosion,2015,2,4,30,8,7.14512,1.758,464
245654,Railroad Ink: Deep Blue Edition,2018,1,6,20,8,7.24022,1.4815,465
21790,Thurn and Taxis,2006,2,4,60,10,7.09723,2.259,466
102652,Sentinels of the Multiverse,2011,2,5,30,8,7.18974,2.5055,467
875,Roads & Boats,1999,1,4,240,14,7.72815,4.1877,468
125618,Libertalia,2012,2,6,40,14,7.14787,2.2357,469
269144,Hadara,2019,2,5,45,10,7.46214,2.1955,470
12942,No Thanks!,2004,3,7,20,8,7.06119,1.1358,471
142379,Escape Plan,2019,1,5,60,12,7.57438,3.6854,472
147949,One Night Ultimate Werewolf,2014,3,10,10,8,7.10804,1.383,473
9674,Ingenious,2004,1,4,30,8,7.11649,1.9135,474
31999,TZAAR,2007,2,2,30,13,7.66987,2.5337,475
262211,Cloudspire,2019,1,4,90,13,8.25504,4.3009,476
58421,Egizia,2009,2,4,90,12,7.40817,2.8333,477
11,Bohnanza,1997,2,7,45,13,7.04311,1.6746,478
17405,1846: The Race for the Midwest,2005,3,5,240,14,7.96204,3.9424,479
262215,Blackout: Hong Kong,2018,1,4,75,14,7.4743,3.4757,480
301880,Raiders of Scythia,2020,1,4,60,12,7.89757,2.6667,481
90419,Airlines Europe,2011,2,5,75,10,7.29959,2.4442,482
163968,Elysium,2015,2,4,60,14,7.21928,2.7591,483
232043,Queendomino,2017,2,4,25,8,7.22622,2.0667,484
156009,Port Royal,2014,2,5,20,8,7.13305,1.6192,485
18,RoboRally,1994,2,8,45,12,7.07412,2.4295,486
34119,Tales of the Arabian Nights,2009,1,6,120,12,7.18476,2.1556,487
133473,Sushi Go!,2013,2,5,15,8,7.03539,1.162,488
181530,Runebound (Third Edition),2015,2,4,120,14,7.48116,2.6978,489
42052,Vinhos,2010,2,4,60,12,7.48028,4.2113,490
27173,Vikings,2007,2,4,60,10,7.24562,2.5431,491
97842,Last Will,2011,2,5,45,14,7.18328,2.7243,492
31730,Chicago Express,2007,2,6,60,12,7.24424,2.7825,493
192836,The Colonists,2016,1,4,30,12,7.60354,4.1019,494
133038,Pathfinder Adventure Card Game: Rise of the Runelords – Base Set,2013,1,4,90,13,7.19045,2.7127,495
128780,Pax Porfiriana,2012,1,6,120,12,7.6847,3.6071,496
6249,Alhambra,2003,2,6,45,8,7.02998,2.104,497
475,Taj Mahal,2000,2,5,45,12,7.27375,2.9923,498
218603,Photosynthesis,2017,2,4,30,10,7.08027,2.2708,499
91312,Discworld: Ankh-Morpork,2011,2,4,60,11,7.23775,2.2066,500
183251,Karuba,2015,2,4,30,8,7.19101,1.4493,501
151022,Baseball Highlights: 2045,2015,1,4,45,9,7.53798,2.2153,502
256952,Zombie Kidz Evolution,2018,2,4,5,7,7.76193,1.3883,503
22827,StarCraft: The Board Game,2007,2,6,180,12,7.34035,3.8513,504
277085,Love Letter,2019,2,6,20,10,7.58787,1.1277,505
316377,7 Wonders (Second Edition),2020,3,7,30,10,8.0506,2.2209,506
141572,Paperback,2014,2,5,45,8,7.17024,1.9925,507
27746,Colosseum,2007,3,5,60,10,7.21506,2.7561,508
196326,Love Letter Premium,2016,2,8,20,8,7.45388,1.3043,509
84419,Space Empires 4X,2011,1,4,180,12,7.70712,3.38,510
15363,Nexus Ops,2005,2,4,90,12,7.21186,2.2322,511
3685,Hammer of the Scots,2002,2,2,120,12,7.55189,2.9729,512
153938,Camel Up,2014,2,8,20,8,7.04208,1.4747,513
252328,Star Wars: X-Wing (Second Edition),2018,2,2,30,14,8.19405,3.0426,514
183562,Star Wars: X-Wing Miniatures Game – The Force Awakens Core Set,2015,2,2,30,14,7.78223,2.8545,515
2346,DVONN,2001,2,2,30,9,7.45259,2.6632,516
329082,Radlands,2021,2,2,20,14,8.32303,2.2239,517
159508,AquaSphere,2014,2,4,100,12,7.26568,3.6925,518
297562,Kemet: Blood and Sand,2021,2,5,90,13,8.17516,3.1711,519
155703,Evolution,2014,2,6,60,12,7.10365,2.4319,520
39351,Automobile,2009,3,5,120,12,7.33121,3.5239,521
298069,Cubitos,2021,2,4,30,10,7.59853,2.1711,522
140603,Francis Drake,2013,3,5,90,14,7.40384,2.9221,523
39938,Carson City,2009,2,5,90,12,7.23869,3.1833,524
212445,Blood Bowl (2016 Edition),2016,2,2,45,12,8.02312,3.5208,525
160010,Conan,2016,2,5,90,14,7.68184,2.7788,526
170561,Valeria: Card Kingdoms,2016,1,5,30,13,7.45269,2.0,527
169427,Middara: Unintentional Malum – Act 1,2019,1,4,60,15,8.81379,4.0177,528
28023,Jamaica,2007,2,6,30,8,7.0608,1.6544,529
6472,A Game of Thrones,2003,3,5,180,12,7.19414,3.4518,530
175095,Dawn of the Zeds (Third Edition),2016,1,5,90,14,8.18462,3.8,531
172308,Broom Service,2015,2,5,30,10,7.17514,2.4093,532
9625,Struggle of Empires,2004,2,7,180,13,7.52122,3.5926,533
503,Through the Desert,1998,2,5,45,10,7.07838,2.2029,534
42215,Tobago,2009,2,4,60,10,7.10618,2.1279,535
257501,KeyForge: Call of the Archons,2018,2,2,15,14,7.19793,2.4646,536
169255,A Game of Thrones: The Card Game (Second Edition),2015,2,4,60,14,7.54108,3.5182,537
4390,Carcassonne: Hunters and Gatherers,2002,2,5,35,8,7.12711,1.9184,538
205359,Star Wars: Destiny,2016,2,2,30,10,7.4887,2.284,539
117959,Las Vegas,2012,2,5,30,8,7.13912,1.184,540
42776,Gears of War: The Board Game,2011,1,4,60,14,7.46268,2.8844,541
274638,Unmatched: Robin Hood vs. Bigfoot,2019,2,2,20,9,8.08532,1.9375,542
258210,Blitzkrieg!: World War Two in 20 Minutes,2019,1,2,20,14,7.67541,1.8605,543
113924,Zombicide,2012,1,6,60,14,7.13435,2.542,544
284435,Nova Luna,2019,1,4,30,8,7.40356,1.8667,545
143519,Quantum,2013,2,4,60,13,7.26286,2.4432,546
318084,Furnace,2020,2,4,30,12,7.50719,2.2232,547
247367,"Air, Land, and Sea",2019,2,2,15,14,7.51937,1.7941,548
174785,Mare Nostrum: Empires,2016,3,5,90,14,7.56075,3.0081,549
270673,Silver & Gold,2019,2,4,20,8,7.29214,1.181,550
131357,Coup,2012,2,6,15,13,6.99653,1.4105,551
220,High Society,1995,3,5,15,10,7.10891,1.4966,552
216734,Dice Throne: Season One,2018,2,6,20,8,7.58639,2.0658,553
30869,Thebes,2007,2,4,60,8,7.13373,2.157,554
290236,Canvas,2021,1,5,30,14,7.47963,1.6575,555
265402,In the Hall of the Mountain King,2019,2,5,75,12,7.72779,2.8156,556
119432,Snowdonia,2012,1,5,30,10,7.35562,3.0,557
1513,The Republic of Rome,1990,1,6,300,14,7.54241,4.3499,558
73171,Earth Reborn,2010,2,4,180,13,7.63865,3.897,559
130960,Triumph & Tragedy: European Balance of Power 1936-1945,2015,2,3,240,12,8.15126,3.3503,560
209778,Magic Maze,2017,1,8,15,8,7.00584,1.7744,561
163166,One Night Ultimate Werewolf: Daybreak,2015,3,7,10,8,7.34497,1.4175,562
37904,Formula D,2008,2,10,60,8,7.01707,1.9745,563
135219,The Battle of Five Armies,2014,2,2,90,13,7.88732,3.5915,564
121408,Trains,2012,2,4,45,12,7.15026,2.3831,565
10547,Betrayal at House on the Hill,2004,3,6,60,12,7.05415,2.3853,566
1353,Time's Up!,1999,4,18,90,12,7.28953,1.2055,567
24508,Taluva,2006,2,4,45,8,7.15484,2.2642,568
264055,Draftosaurus,2019,2,5,15,8,7.15016,1.2613,569
198953,Pax Renaissance,2016,2,4,60,12,8.0263,4.4256,570
269511,Cooper Island,2019,1,4,60,12,7.66216,4.1799,571
193949,Star Trek: Ascendancy,2016,3,3,180,14,7.81137,3.1348,572
248490,Atlantis Rising (Second Edition),2019,1,7,60,10,7.73171,2.4231,573
58281,Summoner Wars,2009,2,4,30,9,7.2452,2.3146,574
111799,Cuba Libre,2013,1,4,180,14,7.69566,3.55,575
50750,Belfort,2011,2,5,120,12,7.23067,3.0469,576
224710,Zombicide: Green Horde,2018,1,6,60,14,7.74714,2.5,577
180511,Shakespeare,2015,1,4,20,13,7.42893,2.9882,578
46,Medici,1995,2,6,60,10,7.1604,2.2555,579
121288,Dixit: Journey,2012,3,6,30,8,7.40809,1.2615,580
3201,Lord of the Rings: The Confrontation,2002,2,2,30,12,7.20094,2.1876,581
21763,Mr. Jack,2006,2,2,30,9,6.99842,2.1756,582
5782,Coloretto,2003,2,5,30,8,6.9707,1.2825,583
150997,Shadows of Brimstone: Swamps of Death,2014,1,4,90,12,8.0429,3.3882,584
303057,Pan Am,2020,2,4,60,12,7.61082,2.4464,585
13004,The Downfall of Pompeii,2004,2,4,45,10,7.14355,1.8465,586
203416,Exit: The Game – The Pharaoh's Tomb,2016,1,6,45,12,7.20966,2.7971,587
116998,Thunderstone Advance: Towers of Ruin,2012,1,5,45,12,7.35771,2.7386,588
70512,Luna,2010,1,4,60,12,7.30996,3.3344,589
107529,Kingdom Builder,2011,2,4,45,8,6.95761,2.0617,590
216600,Fantastic Factories,2019,1,5,45,14,7.52256,2.1648,591
134726,Smash Up: Awesome Level 9000,2013,2,2,45,12,7.24002,2.1299,592
266121,Unlock!: Heroic Adventures,2018,1,6,60,10,7.70488,2.2581,593
30380,Cuba,2007,2,5,75,10,7.13588,3.2599,594
245961,Fleet: The Dice Game,2018,1,4,30,8,7.74062,2.58,595
296912,Fort,2020,2,4,20,10,7.25852,2.4286,596
113294,Escape: The Curse of the Temple,2012,1,5,10,8,6.98261,1.48,597
699,HeroQuest,1989,2,5,90,14,7.15833,2.1513,598
171499,Cacao,2015,2,4,45,8,7.08999,1.8158,599
88,Torres,1999,2,4,60,12,7.10283,2.8637,600
126792,Myrmes,2012,2,4,60,13,7.27222,3.4509,601
260180,Project L,2020,1,4,20,8,7.58675,1.5366,602
20963,Fury of Dracula (Second Edition),2005,2,5,180,10,7.11468,2.9517,603
100423,Elder Sign,2011,1,8,90,13,6.97609,2.3504,604
155624,Specter Ops,2015,2,5,60,13,7.2174,2.3837,605
258036,Between Two Castles of Mad King Ludwig,2018,2,7,45,10,7.28905,2.2054,606
65532,Defenders of the Realm,2010,1,4,90,13,7.28695,2.7168,607
432,6 nimmt!,1994,2,10,45,8,6.93695,1.2037,608
173064,Leaving Earth,2015,1,5,60,15,7.77034,3.72,609
160495,ZhanGuo,2014,2,4,60,12,7.56927,3.8304,610
123540,Tokaido,2012,2,5,45,8,6.96526,1.749,611
213893,Yamataï,2017,2,4,40,13,7.21064,2.9562,612
318184,Imperium: Classics,2021,1,4,60,14,7.83347,3.5235,613
170624,Crusaders: Thy Will Be Done,2018,2,4,40,14,7.5301,2.4298,614
163839,Feudum,2017,2,5,80,12,7.65677,4.5926,615
181521,Warhammer Quest: The Adventure Card Game,2015,1,4,30,14,7.33989,2.7127,616
162007,Steampunk Rally,2015,2,8,45,14,7.19662,2.585,617
154825,Arkwright,2014,2,4,120,12,7.82943,4.5861,618
146278,Tash-Kalar: Arena of Legends,2013,2,4,30,13,7.17156,2.8385,619
153016,Telestrations: 12 Player Party Pack,2011,4,12,30,12,7.748,1.0732,620
239942,Black Rose Wars,2019,2,4,90,14,8.07579,3.4369,621
3307,Wallenstein,2002,3,5,150,12,7.46672,3.3094,622
168584,Love Letter: Batman,2015,2,4,20,10,7.27131,1.1985,623
72321,The Networks,2016,1,5,60,13,7.19446,2.5818,624
29603,D-Day at Omaha Beach,2009,1,2,120,12,8.28969,3.4589,625
190082,Whitehall Mystery,2017,2,4,45,13,7.57389,2.1154,626
15364,Vegas Showdown,2005,3,5,75,12,7.16499,2.3571,627
9823,Advanced Squad Leader: Starter Kit #1,2004,2,2,120,13,7.84335,3.76,628
143741,BANG! The Dice Game,2013,3,8,15,8,6.93153,1.277,629
193558,The Oracle of Delphi,2016,2,4,70,12,7.29038,2.9677,630
165401,Wir sind das Volk!,2014,2,2,60,12,7.82626,3.7086,631
87890,Prêt-à-Porter,2010,2,4,90,10,7.38076,3.5816,632
2955,Mexica,2002,2,4,90,10,7.23834,2.6967,633
232219,Dragon Castle,2017,2,4,30,8,7.15853,1.9667,634
156336,Onirim (Second Edition),2014,1,2,15,10,7.06618,1.5738,635
242574,Century: Eastern Wonders,2018,2,4,30,8,7.17855,2.1092,636
242639,Treasure Island,2018,2,5,45,10,7.27933,2.2667,637
73761,K2,2010,1,5,60,8,7.035,2.2571,638
167400,Ashes Reborn: Rise of the Phoenixborn,2015,2,4,30,14,7.29299,2.8966,639
244115,Shards of Infinity,2018,2,4,30,10,7.52989,2.0,640
2398,Cribbage,1630,2,4,30,10,7.07419,1.9024,641
226320,My Little Scythe,2017,1,6,45,8,7.31346,1.9901,642
214880,City of the Big Shoulders,2019,2,4,120,14,7.84329,4.0211,643
69789,Ascension: Deckbuilding Game,2010,1,4,30,13,7.03055,2.1446,644
31563,Middle-Earth Quest,2009,2,4,180,13,7.38978,3.5543,645
7717,Carcassonne: The Castle,2003,2,2,30,8,7.0997,1.9834,646
68425,Eminent Domain,2011,2,4,45,10,7.01344,2.5075,647
256382,Disney Villainous,2018,2,6,50,10,7.04249,2.4419,648
22345,Yspahan,2006,2,4,45,8,7.07611,2.3697,649
233247,Civilization: A New Dawn,2017,2,4,60,14,7.28795,3.087,650
132018,Churchill,2015,1,3,60,14,7.66666,3.3186,651
283393,Aquatica,2019,1,4,30,12,7.42779,2.2658,652
270970,Century: A New World,2019,2,4,30,8,7.41026,2.1184,653
55600,Shipyard,2009,2,4,120,11,7.35575,3.4966,654
179803,Arcadia Quest: Inferno,2017,2,4,60,13,7.94817,2.3913,655
586,Up Front,1983,2,2,60,12,7.87074,3.4049,656
168435,Between Two Cities,2015,1,7,25,14,7.01422,1.8158,657
173442,Empires: Age of Discovery,2015,2,6,50,10,7.86078,3.3373,658
36235,The Duke,2013,2,2,30,13,7.3597,2.4882,659
271518,Disney Villainous: Wicked to the Core,2019,2,3,40,10,7.64443,2.3784,660
71721,Space Hulk: Death Angel – The Card Game,2010,1,6,30,13,6.99639,2.4171,661
2163,Space Hulk,1989,2,2,45,12,7.47664,2.5031,662
206480,Imperial Struggle,2020,2,2,120,14,8.33966,3.898,663
143515,Coal Baron,2013,2,4,60,10,7.28209,2.5543,664
192457,Cry Havoc,2016,2,4,60,10,7.17133,3.2707,665
483,Diplomacy,1959,2,7,360,12,7.04085,3.3493,666
284742,Honey Buzz,2020,1,4,45,10,7.80609,2.7294,667
135779,A Fake Artist Goes to New York,2012,5,10,20,8,7.15957,1.1442,668
244228,Reef,2018,2,4,30,8,7.0619,1.8143,669
183840,Oh My Goods!,2015,2,4,30,10,6.99746,2.2898,670
137988,Zombicide Season 2: Prison Outbreak,2013,1,6,60,13,7.37775,2.6812,671
241724,Villagers,2019,1,5,30,10,7.24835,2.1969,672
20100,Wits & Wagers,2005,3,7,25,10,6.93433,1.2096,673
255692,New Frontiers,2018,2,5,45,14,7.50647,2.8701,674
220520,Caverna: Cave vs Cave,2017,1,2,20,10,7.15456,2.5935,675
231581,AuZtralia,2018,1,4,30,13,7.3899,2.94,676
201825,Ex Libris,2017,1,4,45,10,7.17633,2.5403,677
47185,Warhammer: Invasion,2009,2,2,45,13,7.22989,2.733,678
249381,The Estates,2018,2,5,40,10,7.46361,2.3469,679
43528,World Without End,2009,2,4,90,12,7.24885,2.8122,680
156943,Saint Petersburg (Second Edition),2014,2,5,60,13,7.48489,2.6637,681
200147,Kanagawa,2016,2,4,45,10,7.07673,2.0227,682
162286,Super Motherload,2015,2,4,60,13,7.37844,2.2823,683
26997,1989: Dawn of Freedom,2012,2,2,150,12,7.80236,3.2961,684
203417,Exit: The Game – The Secret Lab,2016,1,6,45,12,7.1024,2.5507,685
79127,Star Trek: Fleet Captains,2011,2,4,90,14,7.49846,3.0567,686
230244,Black Angel,2019,1,4,60,12,7.34689,3.85,687
21882,Blue Moon City,2006,2,4,30,14,7.03923,2.2953,688
169654,Deep Sea Adventure,2014,2,6,30,8,6.95287,1.1677,689
160499,King of New York,2014,2,6,40,10,6.92834,1.8575,690
170416,Vast: The Crystal Caverns,2016,1,5,75,10,7.14902,3.6244,691
110277,Among the Stars,2012,2,4,30,12,7.06192,2.2351,692
38996,Washington's War,2010,2,2,90,0,7.63427,2.851,693
131287,Panamax,2014,2,4,90,12,7.31576,3.749,694
214887,CO₂: Second Chance,2018,1,4,60,12,7.61447,4.076,695
158889,Summoner Wars: Alliances Master Set,2014,2,4,45,9,8.08312,2.7234,696
322708,Descent: Legends of the Dark,2021,1,4,120,14,8.01858,2.6282,697
2453,Blokus,2000,2,4,20,7,6.87003,1.7629,698
91872,Dungeons & Dragons: The Legend of Drizzt Board Game,2011,1,5,60,12,7.23114,2.585,699
284760,Disney Villainous: Evil Comes Prepared,2019,2,3,40,10,7.64666,2.2778,700
40628,Finca,2009,2,4,45,10,7.0628,2.0819,701
266830,Q.E.,2019,3,5,45,8,7.44535,1.6471,702
204516,878 Vikings: Invasions of England,2017,2,4,60,12,7.53822,2.6176,703
218333,Rhino Hero: Super Battle,2017,2,4,10,5,7.26334,1.1077,704
281442,Trismegistus: The Ultimate Formula,2019,1,4,90,14,7.63725,4.1227,705
171273,FUSE,2015,1,5,10,10,7.03482,1.6575,706
1035,Squad Leader,1977,2,2,60,14,7.53212,4.0363,707
30957,Tribune: Primus Inter Pares,2007,2,5,60,12,7.22229,2.8726,708
290359,Undaunted: North Africa,2020,2,2,45,14,7.9273,2.2889,709
41002,Vasco da Gama,2009,2,4,60,12,7.23212,3.2312,710
156566,Lords of Xidit,2014,3,5,90,14,7.11736,2.6183,711
251678,Railroad Ink: Blazing Red Edition,2018,1,6,20,8,7.15503,1.4231,712
158435,Dogs of War,2014,3,5,75,14,7.52001,2.64,713
198830,"Heroes of Land, Air & Sea",2018,1,4,120,14,7.65709,3.3297,714
552,Bus,1999,3,5,120,14,7.55135,3.0472,715
306040,Merv: The Heart of the Silk Road,2020,1,4,90,14,7.64677,3.4468,716
117915,Yedo,2012,2,5,120,14,7.37051,3.3445,717
280480,Crystal Palace,2019,2,5,90,14,7.58115,3.7974,718
12002,Jambo,2004,2,2,45,12,6.99908,2.07,719
191051,Outlive,2017,2,4,40,14,7.33997,3.0,720
24800,Conflict of Heroes: Awakening the Bear! – Russia 1941-42,2008,1,4,120,10,7.50302,3.0,721
179275,One Deck Dungeon,2016,1,2,30,14,7.01697,2.0417,722
244992,The Mind,2018,2,4,20,8,6.84648,1.0699,723
181687,The Pursuit of Happiness,2015,1,4,60,12,7.19599,2.4746,724
163602,XCOM: The Board Game,2015,1,4,60,14,7.03153,2.901,725
202670,Ticket to Ride: Rails & Sails,2016,2,5,60,10,7.43702,2.5278,726
177590,13 Days: The Cuban Missile Crisis,2016,2,2,45,10,7.26394,2.344,727
197443,Fugitive,2017,2,2,5,10,7.20263,1.6709,728
256570,Crown of Emara,2018,1,4,45,12,7.45366,3.09,729
28181,Combat Commander: Pacific,2008,2,2,180,12,8.11556,3.2256,730
12962,Reef Encounter,2004,2,4,60,10,7.14408,3.6778,731
51,Ricochet Robots,1999,1,99,30,10,7.01445,2.4043,732
45,Perudo,1800,2,6,15,8,6.90609,1.2605,733
528,ZÈRTZ,1999,2,2,30,9,7.27955,2.7455,734
252153,Tang Garden,2020,1,4,40,14,7.5023,2.6082,735
148575,Marvel Dice Masters: Avengers vs. X-Men,2014,2,2,60,14,7.13936,2.2984,736
18098,Napoleon's Triumph,2007,2,8,180,12,7.98592,3.6453,737
194879,Not Alone,2016,2,7,30,10,6.99856,1.9836,738
299659,Clash of Cultures: Monumental Edition,2021,2,4,180,14,8.59372,3.6627,739
161417,Red7,2014,2,4,5,9,6.89124,1.6863,740
145659,Scoville,2014,2,6,60,13,7.14484,2.7849,741
166384,Spyfall,2014,3,8,15,13,6.83845,1.2378,742
12891,Friedrich,2004,3,4,210,12,7.56496,3.1475,743
113997,Tajemnicze Domostwo,2013,2,7,30,8,7.14746,1.8564,744
103886,Star Wars: The Card Game,2012,2,2,30,10,7.1818,2.9672,745
244114,Yellow & Yangtze,2018,2,4,90,14,7.88363,3.1268,746
217780,Gentes,2017,1,4,90,12,7.44799,3.177,747
283864,Trails of Tucana,2019,1,8,15,8,7.45912,1.2615,748
35570,Tinners' Trail,2008,3,4,60,13,7.24861,2.8285,749
11825,Empire of the Sun,2005,1,2,360,12,8.23931,4.3043,750
137269,Spyrium,2013,2,5,75,12,7.05598,2.8979,751
12902,Carcassonne: The City,2004,2,4,30,8,7.20893,2.2639,752
94,Union Pacific,1999,2,6,90,12,7.2044,2.5496,753
175117,Celestia,2015,2,6,30,8,6.96411,1.3292,754
41,Can't Stop,1980,2,4,30,9,6.86046,1.1549,755
119788,Hyperborea,2014,2,6,50,14,7.19611,3.1706,756
139898,Brew Crafters,2013,2,5,90,12,7.43004,3.5743,757
224597,Warhammer Underworlds: Shadespire,2017,2,2,30,12,7.70275,2.4912,758
180593,The Bloody Inn,2015,1,4,30,14,7.01865,2.3721,759
234671,Pandemic: Rising Tide,2017,2,5,45,8,7.59904,2.4561,760
179172,Unfair,2017,2,5,50,14,7.3449,2.7041,761
176165,Dale of Merchants,2015,2,4,30,10,7.19854,2.0809,762
218121,Dice Hospital,2018,1,4,45,10,7.18024,2.3,763
155362,Ca$h 'n Guns (Second Edition),2014,4,8,30,10,6.87185,1.2522,764
30645,Tammany Hall,2007,3,5,90,12,7.27868,2.7679,765
16747,Tumblin-Dice,2004,2,4,45,13,7.20398,1.0441,766
300300,Chronicles of Crime: 1400,2020,1,4,60,14,7.87702,2.0952,767
15512,Diamant,2005,3,8,30,8,6.82126,1.1132,768
195137,Catacombs (Third Edition),2015,2,5,60,14,7.54758,2.2553,769
53953,Thunderstone,2009,1,5,60,12,6.92979,2.5048,770
82421,Summoner Wars: Phoenix Elves vs Tundra Orcs,2009,2,4,30,9,7.5202,2.3086,771
41066,Virgin Queen,2012,2,6,420,12,8.05223,4.4155,772
204472,Sub Terra,2017,1,6,60,10,7.37746,2.1348,773
177678,Signorie,2015,2,4,90,12,7.41912,3.5548,774
129948,The Palaces of Carrara,2012,2,4,60,10,7.16238,2.6068,775
8125,Santiago,2003,3,5,75,10,7.11276,2.4898,776
156689,Legendary: A Marvel Deck Building Game – Villains,2014,1,5,45,14,7.56979,2.7067,777
1041,San Marco,2001,3,4,75,10,7.17123,2.6778,778
122298,Morels,2012,2,2,30,10,6.98971,1.7362,779
283863,The Magnificent,2019,1,4,60,14,7.59602,3.1488,780
132028,Conflict of Heroes: Awakening the Bear! – Operation Barbarossa 1941 (Second Edition),2012,2,4,60,13,7.94683,3.259,781
65244,Forbidden Island,2010,2,4,30,10,6.78128,1.7386,782
154458,Akrotiri,2014,2,2,45,13,7.2183,2.6605,783
